,citing author name,citing paper title,cited paper title,affiliation,latitude,longitude,county,city,state,country
19,Jugal Kalita,"Explainable artificial intelligence: A survey of needs, techniques, applications, and future direction",Towards understanding in-context learning with contrastive demonstrations and saliency maps,Colorado Springs,38.8339578,-104.825348,El Paso County,Colorado Springs,Colorado,United States
20,Yong Deng,Probability transform based on the ordered weighted averaging and entropy difference,A novel visibility graph transformation of time series into weighted networks,University of Electronic Science,30.67823145,104.0980033903279,,Chengdu,Sichuan,China
21,Chenfeng Xiong,Quantifying human mobility behaviour changes during the COVID-19 outbreak in the United States,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,Villanova University,40.0367774,-75.34202332002798,Montgomery County,Lower Merion Township,Pennsylvania,United States
22,Yixuan Pan,Quantifying human mobility behaviour changes during the COVID-19 outbreak in the United States,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
23,Mark Dredze,Gender and racial fairness in depression research using social media,Using noisy self-reports to predict twitter user demographics,Johns Hopkins University,39.33020225,-76.62185357858337,,Baltimore,Maryland,United States
24,Silvio Amir,Demographic representation and collective storytelling in the me too Twitter hashtag activism movement,Using noisy self-reports to predict twitter user demographics,Northeastern University,42.33895455,-71.08805803336392,Suffolk County,Boston,Massachusetts,United States
25,Yaser Yacoob, Mitigating hallucination in large multi-modal models via robust instruction tuning,Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
26,Shengyi Qian,Pitfalls in link prediction with graph neural networks: Understanding the impact of target-link inclusion & better practices,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,Meta FAIR,4.3129074,-72.0784394,,,Meta,Colombia
27,Tao Hu,"Human mobility data in the COVID-19 pandemic: characteristics, applications, and challenges",The twitter social mobility index: Measuring social distancing practices with geolocated tweets,Oklahoma State University,36.128476750000004,-97.08398055028107,Payne County,Stillwater,Oklahoma,United States
28,Yong Deng,Probability transform based on the ordered weighted averaging and entropy difference,A novel visibility graph transformation of time series into weighted networks,Technology of China,31.2787148,120.72376292616886,,Suzhou Industrial Park,Jiangsu,China
29,Ruhul Amin Khalil,Leveraging Large Language Models for Integrated Satellite-Aerial-Terrestrial Networks: Recent Advances and Future Directions,Large language models and causal inference in collaboration: A comprehensive survey,UAE,24.0002488,53.9994829,Al Dhafrah Region,,Abu Dhabi Emirate,United Arab Emirates
30,Hao Tan,Documentclip: Linking figures and main body text in reflowed documents,Towards understanding in-context learning with contrastive demonstrations and saliency maps,Adobe Research,47.5549905,7.5899398,,Basel,Basel-City,Switzerland
31,Yuhang Zhou,From Adoption to Adaption: Tracing the Diffusion of New Emojis on Twitter,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
32,Wenlin Yao,From language modeling to instruction following: Understanding the behavior shift in llms after instruction tuning,Towards understanding in-context learning with contrastive demonstrations and saliency maps,Texas A&M University,30.6108618,-96.35206061388457,Brazos County,College Station,Texas,United States
33,Wei Ai (艾苇),From Adoption to Adaption: Tracing the Diffusion of New Emojis on Twitter,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
34,Yuhang Zhou,From Adoption to Adaption: Tracing the Diffusion of New Emojis on Twitter,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
35,Chin-Teng Lin,A fuzzy interval time-series energy and financial forecasting model using network-based multiple time-frequency spaces and the induced-ordered weighted averaging …,A novel visibility graph transformation of time series into weighted networks,University of Technology Sydney,-33.88325365,151.20032937174193,,Sydney,New South Wales,Australia
36,Aaron Mueller,Demographic representation and collective storytelling in the me too Twitter hashtag activism movement,Using noisy self-reports to predict twitter user demographics,Northeastern University,42.33895455,-71.08805803336392,Suffolk County,Boston,Massachusetts,United States
37,Yuhang Zhou,Multi-Stage Balanced Distillation: Addressing Long-Tail Challenges in Sequence-Level Knowledge Distillation,Large language models and causal inference in collaboration: A comprehensive survey,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
38,M Murugappan,Sudden cardiac arrest (SCA) prediction using ECG morphological features,On predictability of time series,Technology,3.16129015,101.56813112882818,,Petaling Jaya,Selangor,Malaysia
39,Mark Dredze,Demographic representation and collective storytelling in the me too Twitter hashtag activism movement,Using noisy self-reports to predict twitter user demographics,Johns Hopkins University,39.33020225,-76.62185357858337,,Baltimore,Maryland,United States
40,Yong Deng,Combination of evidential sensor reports with distance function and belief entropy in fault diagnosis,A novel visibility graph transformation of time series into weighted networks,University of Electronic Science,30.67823145,104.0980033903279,,Chengdu,Sichuan,China
41,Go Irie,Unsolvable Problem Detection: Evaluating Trustworthiness of Vision Language Models,Towards understanding in-context learning with contrastive demonstrations and saliency maps,Tokyo University of Science,35.918387300000006,139.9084750801579,,Noda,,Japan
42,Vanessa Frias-Martinez,Does Geo-co-location Matter? A Case Study of Public Health Conversations during COVID-19,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
43,Defu Lian (连德富),Orderliness predicts academic performance: behavioural analysis on campus lifestyle,On predictability of time series,University of Science,51.51426105,-0.11673351981492822,,London,England,United Kingdom
44,Xuan Lu,From Adoption to Adaption: Tracing the Diffusion of New Emojis on Twitter,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,University of Arizona,32.23563985,-110.9517440773026,Pima County,Tucson,Arizona,United States
45,Andrea Ghermandi,"Social media data for environmental sustainability: A critical review of opportunities, threats, and ethical use",Using noisy self-reports to predict twitter user demographics,University of Haifa,32.7609456,35.02043482821519,,Haifa,Haifa District,Israel
46,bin he,Large Language Models for UAVs: Current State and Pathways to the Future,Large language models and causal inference in collaboration: A comprehensive survey,tongji university,31.27369175,121.38566174235456,,Putuo District,Shanghai,China
47,Yaser Yacoob,"Hallusionbench: You see what you think? or you think what you see? an image-context reasoning benchmark challenging for gpt-4v (ision), llava-1.5, and other multi …",Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
48,Xiaoyu Liu,Large language models and causal inference in collaboration: A comprehensive survey,Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
49,Fuxiao Liu,HallusionBench: an advanced diagnostic suite for entangled language hallucination and visual illusion in large vision-language models,Towards understanding in-context learning with contrastive demonstrations and saliency maps,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
50,Jingqian Zhao,Mitigating Biases of Large Language Models in Stance Detection with Calibration,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,"Harbin Institute of Technology, Shenzhen",22.5895016,113.96571049577483,,Nanshan District,Guangdong Province,China
51,Shumaila Javaid,Leveraging Large Language Models for Integrated Satellite-Aerial-Terrestrial Networks: Recent Advances and Future Directions,Large language models and causal inference in collaboration: A comprehensive survey,Tongji University,31.27369175,121.38566174235456,,Putuo District,Shanghai,China
52,Mengxi Zhang," Social media mining under the COVID-19 context: Progress, challenges, and opportunities",The twitter social mobility index: Measuring social distancing practices with geolocated tweets,Virginia Tech,37.22192675,-80.42728184013652,Montgomery County,Blacksburg,Virginia,United States
53,Tao Hu," Social media mining under the COVID-19 context: Progress, challenges, and opportunities",The twitter social mobility index: Measuring social distancing practices with geolocated tweets,Oklahoma State University,36.128476750000004,-97.08398055028107,Payne County,Stillwater,Oklahoma,United States
54,Derck W. E. Prinzhorn,Reproducibility study of FairAC,GFairHint: improving individual fairness for graph neural networks via fairness hint,University of Amsterdam,52.36813335,4.889804155733945,,Amsterdam,North Holland,Netherlands
55,Johannes Langemeyer,"Social media data for environmental sustainability: A critical review of opportunities, threats, and ethical use",Using noisy self-reports to predict twitter user demographics,Institut de Ciència i Tecnologia Ambientals (ICTA),41.49770315,2.1088482485824214,Vallès Occidental,,Catalonia,Spain
56,Yuhang Zhou,Pitfalls in link prediction with graph neural networks: Understanding the impact of target-link inclusion & better practices,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
57,Jian Kang,Algorithmic foundation of fair graph mining,GFairHint: improving individual fairness for graph neural networks via fairness hint,University of Rochester,43.129864,-77.62878399245412,Monroe County,City of Rochester,New York,United States
58,Yong Deng,Identifying node importance based on evidence theory in complex networks,A novel visibility graph transformation of time series into weighted networks,University of Electronic Science,30.67823145,104.0980033903279,,Chengdu,Sichuan,China
59,Fuxiao Liu,Large language models and causal inference in collaboration: A comprehensive survey,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
60,Yixuan Pan,Quantifying human mobility behaviour changes during the COVID-19 outbreak in the United States,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,Center For Advanced Transportation Technology,38.9796692,-76.9256616,Prince George's County,College Park,Maryland,United States
61,Kang Hao Cheong,Visibility graph for time series prediction and image classification: a review,A novel visibility graph transformation of time series into weighted networks,Nanyang Technological University,1.3484104000000001,103.68293320728537,,Singapore,,Singapore
62,Jiaxin Yuan,Large language models and causal inference in collaboration: A comprehensive survey,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
63,Danai Koutra,Multi-Stage Balanced Distillation: Addressing Long-Tail Challenges in Sequence-Level Knowledge Distillation,Large language models and causal inference in collaboration: A comprehensive survey,"University of Michigan, Ann Arbor",42.2942142,-83.71003893509601,Washtenaw County,Ann Arbor,Michigan,United States
64,He Zhang,Unraveling Privacy Risks of Individual Fairness in Graph Neural Networks,GFairHint: improving individual fairness for graph neural networks via fairness hint,Monash University,-37.783974549999996,144.95867432609305,,Melbourne,Victoria,Australia
65,Paiheng Xu,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,Using noisy self-reports to predict twitter user demographics,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
66,Wei Ai (艾苇),Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,Using noisy self-reports to predict twitter user demographics,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
67,Kamil Smolak,The impact of human mobility data scales and processing on movement predictability,On predictability of time series,Life Sciences,40.9110403,-73.119111,Suffolk County,,New York,United States
68,Jie Zhao,Identifying influential nodes in complex networks from global perspective,A novel visibility graph transformation of time series into weighted networks,Singapore University of Technology,1.341603,103.96434326603818,Southeast,Singapore,,Singapore
69,Paiheng Xu,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
70,Paiheng Xu,Multi-Stage Balanced Distillation: Addressing Long-Tail Challenges in Sequence-Level Knowledge Distillation,Large language models and causal inference in collaboration: A comprehensive survey,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
71,Boyeong Hong,Exposure density and neighborhood disparities in COVID-19 infection risk,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,Columbia University,40.80775585,-73.96161411567529,New York County,New York,New York,United States
72,Melkamu Mersha,"Explainable artificial intelligence: A survey of needs, techniques, applications, and future direction",Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Colorado Colorado Springs,38.8924932,-104.7996978,El Paso County,Colorado Springs,Colorado,United States
73,Yuhang Zhou,Pitfalls in link prediction with graph neural networks: Understanding the impact of target-link inclusion & better practices,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
74,Louiqa Raschid,Does Geo-co-location Matter? A Case Study of Public Health Conversations during COVID-19,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
75,Fan Yang,Explainability for large language models: A survey,Towards understanding in-context learning with contrastive demonstrations and saliency maps,Wake Forest University,36.134335,-80.2781152,Forsyth County,Winston-Salem,North Carolina,United States
76,Mohit Chandra,Better to ask in English: Cross-lingual evaluation of large language models for healthcare queries,Towards understanding in-context learning with contrastive demonstrations and saliency maps,Georgia Institute of Technology,33.776094799999996,-84.3988076699857,Fulton County,Atlanta,Georgia,United States
77,Aliakbar Kabiri,Quantifying human mobility behaviour changes during the COVID-19 outbreak in the United States,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
78,Lin Liu,Fairmod: making predictions fair in multiple protected attributes,GFairHint: improving individual fairness for graph neural networks via fairness hint,University of South Australia,-37.8062142,140.766463,,Mount Gambier,South Australia,Australia
79,Danai Koutra,Multi-Stage Balanced Distillation: Addressing Long-Tail Challenges in Sequence-Level Knowledge Distillation,Large language models and causal inference in collaboration: A comprehensive survey,University of Michigan,42.2942142,-83.71003893509601,Washtenaw County,Ann Arbor,Michigan,United States
80,Tianrui Guan,"Hallusionbench: You see what you think? or you think what you see? an image-context reasoning benchmark challenging for gpt-4v (ision), llava-1.5, and other multi …",Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
81,Tao Wen,Visibility graph for time series prediction and image classification: a review,A novel visibility graph transformation of time series into weighted networks,The University of Manchester,51.57236815,-1.3114536688023473,Oxfordshire,Vale of White Horse,England,United Kingdom
82,Yaser Yacoob, Mitigating hallucination in large multi-modal models via robust instruction tuning,Towards understanding in-context learning with contrastive demonstrations and saliency maps,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
83,Xiyang Wu,HallusionBench: an advanced diagnostic suite for entangled language hallucination and visual illusion in large vision-language models,Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
84,Zhiyu Zoey Chen,"A Survey on Large Language Models for Critical Societal Domains: Finance, Healthcare, and Law",Large language models and causal inference in collaboration: A comprehensive survey,Dallas,32.7762719,-96.7968559,Dallas County,Dallas,Texas,United States
85,Chengqing Yu（余澄庆）,Exploring progress in multivariate time series forecasting: Comprehensive benchmarking and heterogeneity analysis,On predictability of time series,Chinese Academy of Sciences,39.90933665,116.32971461228999,,Beijing,Beijing,China
86,Jing Zhu,SpotTarget: Rethinking the Effect of Target Edges for Link Prediction in Graph Neural Networks,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Michigan,42.2942142,-83.71003893509601,Washtenaw County,Ann Arbor,Michigan,United States
87,Vanessa Frias-Martinez,Does Geo-co-location Matter? A Case Study of Public Health Conversations during COVID-19,Twitter social mobility data reveal demographic variations in social distancing practices during the COVID-19 pandemic,College of Information,12.8373375,80.1369635,Chengalpattu,,Tamil Nadu,India
88,Xinlu Zhang,"A Survey on Large Language Models for Critical Societal Domains: Finance, Healthcare, and Law",Large language models and causal inference in collaboration: A comprehensive survey,University of California,37.875499649999995,-122.23906851395179,Alameda County,Berkeley,California,United States
89,Xingliang Yuan,Unraveling Privacy Risks of Individual Fairness in Graph Neural Networks,GFairHint: improving individual fairness for graph neural networks via fairness hint,University of Melbourne,-37.824364200000005,144.9163507388252,,Melbourne,Victoria,Australia
90,Jianke Yu,IFGNN: An Individual Fairness Awareness Model for Missing Sensitive Information Graphs,GFairHint: improving individual fairness for graph neural networks via fairness hint,University of Technology Sydney,-33.88325365,151.20032937174193,,Sydney,New South Wales,Australia
91,Keith Harrigian,On the state of social media data for mental health research,Using noisy self-reports to predict twitter user demographics,Netflix,48.8712345,2.3288752,,Paris,Ile-de-France,France
92,Fuxiao Liu,Large language models and causal inference in collaboration: A comprehensive survey,Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
93,Siqin (Sisi) Wang," Social media mining under the COVID-19 context: Progress, challenges, and opportunities",The twitter social mobility index: Measuring social distancing practices with geolocated tweets,University of Southern California,34.02186895,-118.285857923125,Los Angeles County,Los Angeles,California,United States
94,Fuxiao Liu,HallusionBench: an advanced diagnostic suite for entangled language hallucination and visual illusion in large vision-language models,Towards understanding in-context learning with contrastive demonstrations and saliency maps,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
95,Paiheng Xu,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,Using noisy self-reports to predict twitter user demographics,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
96,Yaser Yacoob,"Hallusionbench: You see what you think? or you think what you see? an image-context reasoning benchmark challenging for gpt-4v (ision), llava-1.5, and other multi …",Towards understanding in-context learning with contrastive demonstrations and saliency maps,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
97,Fuxiao Liu,Large language models and causal inference in collaboration: A comprehensive survey,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
98,Yongjie Wang,A Survey on Natural Language Counterfactual Generation,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,Nanyang Technological University,1.3484104000000001,103.68293320728537,,Singapore,,Singapore
99,Jingkang Yang,Unsolvable Problem Detection: Evaluating Trustworthiness of Vision Language Models,Towards understanding in-context learning with contrastive demonstrations and saliency maps,NTU,25.01688615,121.53852099555085,,Taipei,,Taiwan
100,Rehab Alahmadi,Covert Bias: The Severity of Social Views' Unalignment Towards Implicit and Explicit Opinion,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,King Saud University,24.72468015,46.623335471092965,,,Riyadh Region,Saudi Arabia
101,Paiheng Xu,Large language models and causal inference in collaboration: A comprehensive survey,Towards understanding in-context learning with contrastive demonstrations and saliency maps,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
102,Junda Wu,Large language models and causal inference in collaboration: A comprehensive survey,Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of California San Diego,32.87924375,-117.23112468377349,San Diego County,San Diego,California,United States
103,Arpit Gupta,Exposure density and neighborhood disparities in COVID-19 infection risk,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,NYU Stern School of Business,40.7289742,-73.9965041,New York County,New York,New York,United States
104,Yong Deng,Identifying node importance based on evidence theory in complex networks,A novel visibility graph transformation of time series into weighted networks,Technology of China,31.2787148,120.72376292616886,,Suzhou Industrial Park,Jiangsu,China
105,Carlos Alejandro Aguirre,Gender and racial fairness in depression research using social media,Using noisy self-reports to predict twitter user demographics,Johns Hopkins University,39.33020225,-76.62185357858337,,Baltimore,Maryland,United States
106,Bankole Olatosi,Using geospatial social media data for infectious disease studies: a systematic review,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,University of South Carolina,33.99287595,-81.02675376219187,Richland County,Columbia,South Carolina,United States
107,Cun Ji,Identifiable temporal feature selection via horizontal visibility graph towards smart medical applications,A novel weight determination method for time series data aggregation,Shandong Normal University,36.5414035,116.82640908020991,,Changqing District,Shandong,China
108,Fuxiao Liu,Documentclip: Linking figures and main body text in reflowed documents,Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
109,Yuhang Zhou,SpotTarget: Rethinking the Effect of Target Edges for Link Prediction in Graph Neural Networks,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
110,Karen O'Connor, Methods and Annotated Data Sets Used to Predict the Gender and Age of Twitter Users: Scoping Review,Using noisy self-reports to predict twitter user demographics,University of Pennsylvania,39.9493382,-75.1896439962691,Philadelphia County,Philadelphia,Pennsylvania,United States
111,Paiheng Xu,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,Using noisy self-reports to predict twitter user demographics,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
112,Paiheng Xu,Twitter social mobility data reveal demographic variations in social distancing practices during the COVID-19 pandemic,Using noisy self-reports to predict twitter user demographics,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
113,Yuhang Zhou,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,Using noisy self-reports to predict twitter user demographics,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
114,huiqi deng,Explainability for large language models: A survey,Towards understanding in-context learning with contrastive demonstrations and saliency maps,Shanghai JiaoTong University,31.2143785,121.4680316,,Shanghai,Shanghai,China
115,bin he,Leveraging Large Language Models for Integrated Satellite-Aerial-Terrestrial Networks: Recent Advances and Future Directions,Large language models and causal inference in collaboration: A comprehensive survey,tongji university,31.27369175,121.38566174235456,,Putuo District,Shanghai,China
116,Yuhang Zhou,Large language models and causal inference in collaboration: A comprehensive survey,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
117,Fuxiao Liu,Large language models and causal inference in collaboration: A comprehensive survey,Towards understanding in-context learning with contrastive demonstrations and saliency maps,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
118,Tianrui Guan,HallusionBench: an advanced diagnostic suite for entangled language hallucination and visual illusion in large vision-language models,Towards understanding in-context learning with contrastive demonstrations and saliency maps,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
119,Jerritta S,Sudden cardiac arrest (SCA) prediction using ECG morphological features,On predictability of time series,Vels University,51.6136642,-2.9611122,Gwent,Newport,Wales,United Kingdom
120,Zongxia Li,Improving the TENOR of Labeling: Re-evaluating Topic Models for Content Analysis,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
121,Nasir Saeed,Leveraging Large Language Models for Integrated Satellite-Aerial-Terrestrial Networks: Recent Advances and Future Directions,Large language models and causal inference in collaboration: A comprehensive survey,UAE,24.0002488,53.9994829,Al Dhafrah Region,,Abu Dhabi Emirate,United Arab Emirates
122,Wei Ai (艾苇),The Promises and Pitfalls of Using Language Models to Measure Instruction Quality in Education,Large language models and causal inference in collaboration: A comprehensive survey,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
123,Shumaila Javaid,Leveraging Large Language Models for Integrated Satellite-Aerial-Terrestrial Networks: Recent Advances and Future Directions,Large language models and causal inference in collaboration: A comprehensive survey,Shanghai,31.2323437,121.4691024,,Shanghai,Shanghai,China
124,Paiheng Xu,Large language models and causal inference in collaboration: A comprehensive survey,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
125,Paiheng Xu,The Promises and Pitfalls of Using Language Models to Measure Instruction Quality in Education,Large language models and causal inference in collaboration: A comprehensive survey,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
126,Yi Cao,Orderliness predicts academic performance: behavioural analysis on campus lifestyle,On predictability of time series,Engineering,14.6683641,120.994608,,Malabon,,Philippines
